	run	task	split	label	tn_count	fp_count	fn_count	tp_count	stratifier	stratum_key
400	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_159_	1	0	0	1	span_distance	159.0
401	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_161_	1	0	0	1	span_distance	161.0
402	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_163_	1	0	0	1	span_distance	163.0
403	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_167_	1	0	0	1	span_distance	167.0
404	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_169_	1	0	0	1	span_distance	169.0
405	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_173_	0	1	1	0	span_distance	173.0
406	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_181_	1	0	0	1	span_distance	181.0
407	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span_distance_185_	1	0	0	1	span_distance	185.0
408	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_1_	13467	790	794	13463	span1_length	1.0
409	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_2_	4236	222	224	4234	span1_length	2.0
410	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_3_	2126	124	124	2126	span1_length	3.0
411	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_4_	1216	73	73	1216	span1_length	4.0
412	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_5_	968	67	67	968	span1_length	5.0
413	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_6_	587	39	39	587	span1_length	6.0
414	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_7_	434	19	20	433	span1_length	7.0
415	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_8_	316	17	17	316	span1_length	8.0
416	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_9_	224	7	7	224	span1_length	9.0
417	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_10_	163	12	12	163	span1_length	10.0
418	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_11_	119	5	5	119	span1_length	11.0
419	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_12_	124	4	4	124	span1_length	12.0
420	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_13_	137	6	6	137	span1_length	13.0
421	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_14_	96	5	5	96	span1_length	14.0
422	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_15_	86	6	6	86	span1_length	15.0
423	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_16_	58	5	5	58	span1_length	16.0
424	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_17_	68	2	2	68	span1_length	17.0
425	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_18_	66	6	6	66	span1_length	18.0
426	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_19_	30	7	7	30	span1_length	19.0
427	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_20_	56	2	2	56	span1_length	20.0
428	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_21_	24	1	1	24	span1_length	21.0
429	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_22_	23	2	2	23	span1_length	22.0
430	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_23_	37	2	2	37	span1_length	23.0
431	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_24_	37	3	3	37	span1_length	24.0
432	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_25_	23	1	1	23	span1_length	25.0
433	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_26_	10	2	2	10	span1_length	26.0
434	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_27_	19	0	0	19	span1_length	27.0
435	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_28_	18	0	0	18	span1_length	28.0
436	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_29_	18	1	1	18	span1_length	29.0
437	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_30_	14	0	0	14	span1_length	30.0
438	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_31_	8	1	1	8	span1_length	31.0
439	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_32_	15	2	2	15	span1_length	32.0
440	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_33_	5	0	0	5	span1_length	33.0
441	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_34_	21	1	1	21	span1_length	34.0
442	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_35_	3	0	0	3	span1_length	35.0
443	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_36_	5	0	0	5	span1_length	36.0
444	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_37_	12	1	1	12	span1_length	37.0
445	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_38_	4	0	0	4	span1_length	38.0
446	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_39_	6	2	2	6	span1_length	39.0
447	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_41_	4	0	0	4	span1_length	41.0
448	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_42_	6	0	0	6	span1_length	42.0
449	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_44_	1	1	1	1	span1_length	44.0
450	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_49_	1	0	0	1	span1_length	49.0
451	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_62_	1	0	0	1	span1_length	62.0
452	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_66_	0	1	1	0	span1_length	66.0
453	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_length_70_	2	0	0	2	span1_length	70.0
454	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_1_	13323	779	783	13319	span2_length	1.0
455	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_2_	4374	223	223	4374	span2_length	2.0
456	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_3_	2210	135	136	2209	span2_length	3.0
457	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_4_	1322	90	91	1321	span2_length	4.0
458	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_5_	861	60	61	860	span2_length	5.0
459	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_6_	525	33	33	525	span2_length	6.0
460	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_7_	414	12	12	414	span2_length	7.0
461	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_8_	292	22	22	292	span2_length	8.0
462	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_9_	225	9	9	225	span2_length	9.0
463	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_10_	159	6	6	159	span2_length	10.0
464	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_11_	155	6	6	155	span2_length	11.0
465	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_12_	94	4	4	94	span2_length	12.0
466	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_13_	172	9	9	172	span2_length	13.0
467	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_14_	100	10	10	100	span2_length	14.0
468	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_15_	89	5	5	89	span2_length	15.0
469	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_16_	50	2	2	50	span2_length	16.0
470	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_17_	82	4	4	82	span2_length	17.0
471	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_18_	56	6	6	56	span2_length	18.0
472	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_19_	44	1	1	44	span2_length	19.0
473	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_20_	43	4	4	43	span2_length	20.0
474	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_21_	20	1	1	20	span2_length	21.0
475	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_22_	35	0	0	35	span2_length	22.0
476	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_23_	22	4	4	22	span2_length	23.0
477	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_24_	31	1	1	31	span2_length	24.0
478	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_25_	29	1	1	29	span2_length	25.0
479	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_26_	33	0	0	33	span2_length	26.0
480	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_27_	8	2	2	8	span2_length	27.0
481	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_28_	15	0	0	15	span2_length	28.0
482	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_29_	17	3	3	17	span2_length	29.0
483	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_30_	11	1	1	11	span2_length	30.0
484	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_31_	8	2	2	8	span2_length	31.0
485	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_32_	5	0	0	5	span2_length	32.0
486	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_33_	5	1	1	5	span2_length	33.0
487	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_34_	8	0	0	8	span2_length	34.0
488	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_35_	2	0	0	2	span2_length	35.0
489	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_36_	9	0	0	9	span2_length	36.0
490	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_37_	5	0	0	5	span2_length	37.0
491	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_38_	11	0	0	11	span2_length	38.0
492	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_39_	3	0	0	3	span2_length	39.0
493	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_41_	3	0	0	3	span2_length	41.0
494	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_43_	2	0	0	2	span2_length	43.0
495	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_44_	0	2	2	0	span2_length	44.0
496	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_49_	3	0	0	3	span2_length	49.0
497	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_50_	7	0	0	7	span2_length	50.0
498	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_61_	2	1	1	2	span2_length	61.0
499	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_62_	5	0	0	5	span2_length	62.0
500	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_66_	4	0	0	4	span2_length	66.0
501	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span2_length_70_	1	0	0	1	span2_length	70.0
502	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_1_	1	0	0	1	span1_span2_length	1.0
503	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_2_	464	8	8	464	span1_span2_length	2.0
504	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_3_	993	38	39	992	span1_span2_length	3.0
505	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_4_	1347	36	37	1346	span1_span2_length	4.0
506	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_5_	1503	70	70	1503	span1_span2_length	5.0
507	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_6_	1370	63	62	1371	span1_span2_length	6.0
508	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_7_	1414	67	68	1413	span1_span2_length	7.0
509	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_8_	1327	56	57	1326	span1_span2_length	8.0
510	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_9_	1325	63	63	1325	span1_span2_length	9.0
511	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_10_	1219	66	66	1219	span1_span2_length	10.0
512	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_11_	1119	49	49	1119	span1_span2_length	11.0
513	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_12_	961	68	70	959	span1_span2_length	12.0
514	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_13_	950	62	62	950	span1_span2_length	13.0
515	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_14_	829	58	58	829	span1_span2_length	14.0
516	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_15_	831	59	59	831	span1_span2_length	15.0
517	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_16_	693	43	43	693	span1_span2_length	16.0
518	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_17_	721	56	56	721	span1_span2_length	17.0
519	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_18_	608	40	40	608	span1_span2_length	18.0
520	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_19_	552	36	36	552	span1_span2_length	19.0
521	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_20_	547	31	32	546	span1_span2_length	20.0
522	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_21_	496	40	40	496	span1_span2_length	21.0
523	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_22_	439	32	32	439	span1_span2_length	22.0
524	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_23_	411	29	29	411	span1_span2_length	23.0
525	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_24_	382	30	30	382	span1_span2_length	24.0
526	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_25_	339	29	29	339	span1_span2_length	25.0
527	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_26_	314	25	25	314	span1_span2_length	26.0
528	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_27_	295	17	17	295	span1_span2_length	27.0
529	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_28_	298	21	21	298	span1_span2_length	28.0
530	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_29_	238	18	18	238	span1_span2_length	29.0
531	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_30_	224	15	15	224	span1_span2_length	30.0
532	/cs/labs/oabend/lovodkin93/jiant_rep/jiant_outputs/bert-base-uncased-mix_5-edges-coref-ontonotes/run	edges-coref-ontonotes	val	_span1_span2_length_31_	206	13	13	206	span1_span2_length	31.0
